instance,goal,result,duration,correct_result,verdict
exp_acyclic_indvary1_step4_batch_yyy09.pl,p2,no,2.231,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,q3,no,1.413,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,y2,no,1.27,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,r2,yes,0.882,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,a1,yes,1.363,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,u2,no,0.67,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,q1,no,2.468,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,b2,yes,0.785,yes,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,p5,no,0.769,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,w5,no,0.781,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,w4,no,0.787,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,x5,no,0.778,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,e3,no,0.774,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,f4,no,0.779,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,q3,yes,1.077,yes,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,w2,yes,1.048,yes,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,f1,yes,0.789,yes,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,z5,no,0.609,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,u1,no,0.599,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,q5,no,0.588,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,w4,no,0.594,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,f4,no,0.59,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,a2,yes,0.596,yes,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,t4,no,0.58,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,t5,no,0.591,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,c6,no,0.583,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,z2,yes,0.767,yes,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,d5,no,0.641,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,z5,no,0.638,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,p4,yes,0.841,yes,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,y3,no,0.638,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,x4,yes,3.411,yes,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,f2,no,1.425,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,y1,no,1.386,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,r1,no,1.63,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,t1,no,0.637,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,q1,no,0.637,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,s3,no,0.543,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,z5,no,0.537,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,p4,no,0.543,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,e5,no,0.535,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,t3,yes,0.725,yes,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,e4,no,0.538,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,x1,no,0.542,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,b6,no,0.54,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,s4,yes,0.711,yes,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,b3,no,0.783,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,e1,yes,0.513,yes,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,p4,yes,0.687,yes,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,f1,no,0.795,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,q4,yes,0.737,yes,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,r5,no,0.512,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,x5,no,0.515,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,a3,no,0.672,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,y2,no,0.835,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,a1,no,0.688,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,p1,no,0.518,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,t5,no,0.589,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,e1,yes,0.59,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,z1,no,0.599,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,f5,no,0.593,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,c1,yes,0.784,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,u3,yes,0.774,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,r2,no,0.596,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,w3,no,0.589,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,p4,yes,0.783,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,x3,no,0.59,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,d3,no,0.516,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,v1,yes,0.714,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,s1,no,0.543,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,p2,yes,0.93,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,x4,yes,0.712,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,t5,no,0.518,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,s3,yes,0.719,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,c4,no,0.523,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,e3,no,0.52,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,r4,no,1.0,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,b2,yes,3.11,yes,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,p4,no,0.947,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,w5,no,0.582,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,b1,yes,1.161,yes,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,e3,no,0.581,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,s1,no,1.029,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,q3,no,0.585,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,p1,yes,0.782,yes,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,v1,no,0.584,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,w1,yes,0.776,yes,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,d4,no,0.493,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,u1,no,0.494,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,v5,no,0.494,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,a4,no,0.497,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,r5,no,0.494,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,f3,no,0.493,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,c6,no,0.503,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,e3,no,0.505,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,y2,no,0.502,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,x1,yes,0.682,yes,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,c4,no,0.605,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,b2,yes,0.609,yes,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,w5,no,0.612,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,a5,no,0.595,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,x2,no,0.592,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,r5,no,0.593,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,w1,yes,0.794,yes,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,c1,no,0.779,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,d2,no,0.803,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,y2,yes,0.807,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,b3,no,0.87,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,u4,yes,0.864,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,a5,no,0.656,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,w1,no,0.65,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,y1,yes,0.877,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,a3,yes,0.665,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,t1,yes,0.871,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,q2,no,0.669,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,e3,no,0.664,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,r4,no,0.668,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,d5,no,0.521,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,v2,no,0.522,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,f1,no,0.722,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,t3,no,0.529,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,s2,no,0.536,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,f3,no,0.509,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,x5,no,0.538,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,f4,no,0.527,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,y2,no,0.524,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,x4,yes,0.977,yes,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,y4,no,0.585,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,e5,no,0.594,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,v5,no,1.423,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,b1,yes,0.6,yes,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,f5,no,0.598,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,f3,no,0.595,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,b5,no,0.592,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,e3,no,0.597,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,x4,no,0.599,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,f2,no,0.844,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,v2,no,0.583,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,p5,no,0.568,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,a5,no,0.566,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,r5,no,0.574,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,v1,no,0.571,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,r4,no,0.565,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,z3,no,0.561,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,x1,no,0.89,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,e2,yes,0.584,yes,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,p1,no,0.57,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,s3,no,0.667,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,b2,yes,0.686,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,e1,no,1.273,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,p5,yes,1.058,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,a5,no,0.675,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,x2,no,0.655,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,v1,no,0.672,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,a3,yes,0.68,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,d1,yes,0.677,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,u2,yes,0.852,yes,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,a6,no,0.627,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,p5,no,0.62,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,z4,no,0.634,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,z2,no,1.195,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,r4,no,0.627,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,t4,yes,0.946,yes,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,s3,no,0.628,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,c4,no,0.628,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,f4,no,0.625,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,z3,no,0.628,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,t5,yes,1.052,yes,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,w2,yes,1.046,yes,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,t3,no,0.812,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,e4,no,0.812,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,v1,no,0.805,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,b5,no,0.816,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,v4,no,0.811,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,e3,no,0.812,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,d1,yes,0.816,yes,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,u2,no,0.807,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,t5,no,0.642,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,x3,no,0.635,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,f1,yes,0.636,yes,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,z4,no,0.635,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,u3,no,0.626,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,r2,no,0.63,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,t1,no,0.635,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,y5,no,1.047,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,a2,yes,1.133,yes,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,w3,no,1.489,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,w5,yes,0.782,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,q5,yes,0.792,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,z4,no,0.603,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,p3,yes,0.78,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,b5,no,0.599,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,q2,yes,0.783,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,s4,no,0.602,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,b3,yes,0.605,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,u3,no,0.598,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,r4,no,1.576,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,s4,yes,0.985,yes,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,p4,no,0.753,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,a4,no,0.742,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,v1,yes,0.977,yes,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,t2,no,0.751,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,q2,no,0.751,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,y1,no,2.221,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,r1,no,0.763,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,d1,yes,0.762,yes,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,u2,no,0.753,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,d5,no,0.7,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,v5,yes,1.08,yes,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,p3,no,0.707,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,z2,no,0.708,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,r3,no,0.704,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,y5,no,0.706,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,a2,yes,0.936,yes,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,u3,no,0.702,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,v4,no,0.704,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,r4,yes,0.923,yes,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,c4,no,0.507,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,u1,no,0.507,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,a5,no,0.497,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,q4,no,0.512,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,w4,no,0.832,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,b5,no,0.499,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,p2,no,0.507,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,p1,no,0.507,no,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,a2,yes,0.506,yes,corr
exp_acyclic_indvary1_step7_batch_yyy01.pl,f2,no,0.805,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,u6,no,0.644,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,d4,no,0.645,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,u1,no,0.639,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,p1,no,1.44,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,x4,no,0.633,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,p6,no,0.637,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,a6,no,0.641,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,s4,no,0.644,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,w4,no,0.629,no,corr
exp_acyclic_indvary1_step7_batch_yyy02.pl,f3,no,0.638,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,t4,no,0.71,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,p5,no,0.718,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,w6,no,1.06,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,s6,no,1.131,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,r1,no,0.706,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,v3,yes,0.927,yes,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,z5,no,0.707,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,v2,no,0.708,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,t6,no,0.713,no,corr
exp_acyclic_indvary1_step7_batch_yyy03.pl,a5,no,0.711,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,d4,no,0.609,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,f1,yes,0.614,yes,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,w5,no,0.609,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,z1,no,0.608,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,x2,no,0.613,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,f3,no,0.606,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,r1,no,0.612,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,a3,no,1.608,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,b6,no,0.621,no,corr
exp_acyclic_indvary1_step7_batch_yyy04.pl,p6,yes,0.798,yes,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,d4,no,0.791,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,y3,no,0.786,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,s6,no,0.788,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,u3,no,0.794,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,f4,no,0.785,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,e2,no,1.284,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,w3,no,0.793,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,q2,no,0.785,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,c5,no,0.785,no,corr
exp_acyclic_indvary1_step7_batch_yyy05.pl,a5,no,0.786,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,d5,no,0.778,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,t4,no,0.781,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,e1,no,1.056,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,x3,no,0.78,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,u4,no,0.781,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,r1,no,0.774,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,b6,no,0.784,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,v3,yes,1.025,yes,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,y6,no,0.776,no,corr
exp_acyclic_indvary1_step7_batch_yyy06.pl,x4,no,0.775,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,p4,no,0.602,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,z1,no,0.605,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,z4,yes,0.788,yes,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,p2,no,0.605,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,y2,no,0.596,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,b5,no,0.598,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,z2,no,0.612,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,s6,no,0.599,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,v4,no,0.609,no,corr
exp_acyclic_indvary1_step7_batch_yyy07.pl,r4,no,0.604,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,c4,no,0.573,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,y4,no,0.575,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,w5,no,0.573,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,q5,no,0.576,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,a5,no,0.576,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,p3,no,0.575,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,c1,no,0.809,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,a3,yes,0.581,yes,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,y5,no,0.573,no,corr
exp_acyclic_indvary1_step7_batch_yyy08.pl,y6,no,1.206,no,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,e1,no,0.951,no,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,p2,no,0.683,no,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,a1,yes,1.587,yes,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,q2,yes,0.9,yes,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,s2,no,0.687,no,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,z1,no,0.691,no,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,f4,no,0.684,no,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,a3,yes,0.693,yes,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,r3,yes,0.894,yes,corr
exp_acyclic_indvary1_step7_batch_yyy09.pl,t1,no,0.688,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,e5,no,0.621,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,c2,yes,0.844,yes,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,v1,no,0.633,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,r2,no,0.627,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,y5,no,0.632,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,q2,no,1.205,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,a4,no,0.624,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,f5,no,0.631,no,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,y1,yes,0.84,yes,corr
exp_acyclic_indvary1_step7_batch_yyy10.pl,s1,no,0.63,no,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,u5,no,0.468,no,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,b3,yes,0.471,yes,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,z2,no,0.47,no,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,y6,no,0.47,no,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,a2,yes,0.467,yes,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,z1,yes,0.617,yes,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,t6,no,0.469,no,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,d1,yes,0.472,yes,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,u2,no,0.466,no,corr
exp_acyclic_indvary1_step8_batch_yyy01.pl,t1,no,0.466,no,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,t4,yes,0.643,yes,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,z5,yes,0.636,yes,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,w2,no,0.477,no,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,s2,yes,0.647,yes,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,v4,yes,0.635,yes,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,z3,no,0.479,no,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,q1,no,0.473,no,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,f2,no,0.672,no,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,s4,no,0.47,no,corr
exp_acyclic_indvary1_step8_batch_yyy02.pl,y4,no,0.474,no,corr
