instance,goal,result,duration,correct_result,verdict
exp_acyclic_indvary1_step3_batch_yyy07.pl,r4,no,0.829,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,p2,no,0.962,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,f4,no,0.821,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,q1,yes,0.14,yes,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,a2,yes,0.019,yes,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,c2,no,0.768,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,a5,no,0.814,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,u1,yes,0.021,yes,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,q4,no,0.844,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,e4,no,0.844,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,w1,no,0.838,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,v4,no,0.847,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,f2,no,0.831,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,b4,no,0.851,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,q5,no,0.844,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,c2,yes,0.021,yes,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,b1,no,0.917,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,b3,yes,0.362,yes,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,d4,no,1.01,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,u1,no,0.947,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,t3,no,1.021,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,q4,no,1.036,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,v1,no,1.079,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,q1,no,1.01,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,c1,no,0.982,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,t2,no,1.132,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,c6,no,1.016,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,e1,yes,0.067,yes,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,w5,no,0.773,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,z1,yes,0.02,yes,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,a4,no,0.775,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,p3,no,0.841,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,b6,no,0.768,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,d1,no,0.723,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,c3,no,0.789,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,t5,no,0.772,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,s3,no,0.78,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,u1,yes,0.174,yes,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,a5,no,0.728,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,e4,no,0.739,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,v4,no,0.736,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,v3,yes,0.064,yes,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,e2,no,1.029,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,s5,no,0.728,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,q5,no,0.739,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,y2,yes,0.02,yes,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,x1,no,0.722,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,s3,yes,0.02,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,b1,no,0.635,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,w4,no,0.656,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,a3,yes,0.019,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,x1,no,0.578,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,a1,yes,0.019,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,r3,no,0.698,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,f2,yes,0.019,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,b3,yes,0.085,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,y4,no,0.663,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,u5,no,1.13,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,q4,no,1.283,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,z4,no,1.133,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,y2,no,1.086,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,r2,yes,0.026,yes,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,v3,no,1.137,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,t4,no,1.123,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,c4,no,1.129,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,p5,no,1.137,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,x3,yes,0.024,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,a6,no,0.941,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,z5,no,0.949,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,p2,yes,0.024,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,a3,yes,0.022,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,w3,no,1.034,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,f2,no,0.953,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,c2,yes,0.022,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,b1,yes,0.021,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,e3,no,0.95,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,r4,no,0.945,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,v2,no,0.774,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,w5,no,0.827,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,b4,no,0.826,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,c5,no,0.823,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,q4,yes,0.022,yes,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,y3,no,0.917,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,w4,no,0.821,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,v4,no,0.824,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,x1,yes,0.02,yes,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,a2,no,0.794,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,a6,no,0.7,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,p5,no,0.701,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,d3,no,0.702,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,t3,no,0.657,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,a4,no,0.705,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,d2,no,0.696,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,q1,yes,0.021,yes,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,p1,no,0.696,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,b6,no,0.698,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,a1,yes,0.033,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,s3,yes,0.022,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,w2,no,0.888,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,d3,no,0.884,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,b4,no,0.885,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,z1,no,0.881,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,q4,yes,0.021,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,p3,yes,0.021,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,y1,no,0.889,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,p1,yes,0.023,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,a2,yes,0.126,yes,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,u5,no,0.706,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,v2,no,0.699,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,f1,no,0.705,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,f3,no,0.699,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,b6,no,0.698,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,x4,no,0.702,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,s4,no,0.696,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,b3,no,0.701,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,z4,no,0.703,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,y3,no,0.697,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,c3,yes,0.065,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,f5,no,0.816,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,c1,yes,0.02,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,p2,no,1.087,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,q3,no,0.9,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,y2,no,0.83,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,r2,yes,0.022,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,a1,yes,0.421,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,u2,no,0.827,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,q1,no,1.131,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,b2,yes,0.021,yes,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,p5,no,1.001,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,w5,no,0.999,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,w4,no,1.009,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,x5,no,1.0,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,e3,no,1.005,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,f4,no,1.002,no,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,q3,yes,0.023,yes,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,w2,yes,0.021,yes,corr
exp_acyclic_indvary1_step4_batch_yyy10.pl,f1,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,z5,no,0.683,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,u1,no,0.679,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,q5,no,0.686,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,w4,no,0.676,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,f4,no,0.684,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,a2,yes,0.02,yes,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,t4,no,0.686,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,t5,no,0.681,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,c6,no,0.682,no,corr
exp_acyclic_indvary1_step5_batch_yyy01.pl,z2,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,d5,no,0.771,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,z5,no,0.767,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,p4,yes,0.019,yes,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,y3,no,0.762,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,x4,yes,2.06,yes,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,f2,no,0.788,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,y1,no,0.819,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,r1,no,0.904,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,t1,no,0.771,no,corr
exp_acyclic_indvary1_step5_batch_yyy02.pl,q1,no,0.764,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,s3,no,0.638,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,z5,no,0.66,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,p4,no,0.637,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,e5,no,0.665,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,t3,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,e4,no,0.663,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,x1,no,0.66,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,b6,no,0.666,no,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,s4,yes,0.02,yes,corr
exp_acyclic_indvary1_step5_batch_yyy03.pl,b3,no,0.67,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,e1,yes,0.02,yes,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,p4,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,f1,no,0.629,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,q4,yes,0.079,yes,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,r5,no,0.648,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,x5,no,0.648,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,a3,no,0.647,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,y2,no,0.726,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,a1,no,0.623,no,corr
exp_acyclic_indvary1_step5_batch_yyy04.pl,p1,no,0.642,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,t5,no,0.728,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,e1,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,z1,no,0.728,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,f5,no,0.729,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,c1,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,u3,yes,0.024,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,r2,no,0.735,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,w3,no,0.728,no,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,p4,yes,0.023,yes,corr
exp_acyclic_indvary1_step5_batch_yyy05.pl,x3,no,0.728,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,d3,no,0.619,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,v1,yes,0.022,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,s1,no,0.609,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,p2,yes,0.21,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,x4,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,t5,no,0.618,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,s3,yes,0.022,yes,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,c4,no,0.614,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,e3,no,0.615,no,corr
exp_acyclic_indvary1_step5_batch_yyy06.pl,r4,no,0.673,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,b2,yes,0.151,yes,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,p4,no,0.71,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,w5,no,0.692,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,b1,yes,0.147,yes,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,e3,no,0.689,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,s1,no,0.78,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,q3,no,0.695,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,p1,yes,0.022,yes,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,v1,no,0.685,no,corr
exp_acyclic_indvary1_step5_batch_yyy07.pl,w1,yes,0.023,yes,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,d4,no,0.649,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,u1,no,0.646,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,v5,no,0.645,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,a4,no,0.649,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,r5,no,0.647,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,f3,no,0.649,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,c6,no,0.654,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,e3,no,0.648,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,y2,no,0.644,no,corr
exp_acyclic_indvary1_step5_batch_yyy08.pl,x1,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,c4,no,0.704,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,b2,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,w5,no,0.707,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,a5,no,0.698,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,x2,no,0.701,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,r5,no,0.699,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,w1,yes,0.022,yes,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,c1,no,0.694,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,d2,no,0.69,no,corr
exp_acyclic_indvary1_step5_batch_yyy09.pl,y2,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,b3,no,0.822,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,u4,yes,0.022,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,a5,no,0.822,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,w1,no,0.814,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,y1,yes,0.023,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,a3,yes,0.021,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,t1,yes,0.023,yes,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,q2,no,0.785,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,e3,no,0.818,no,corr
exp_acyclic_indvary1_step5_batch_yyy10.pl,r4,no,0.82,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,d5,no,0.547,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,v2,no,0.545,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,f1,no,0.524,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,t3,no,0.549,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,s2,no,0.543,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,f3,no,0.55,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,x5,no,0.545,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,f4,no,0.547,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,y2,no,0.549,no,corr
exp_acyclic_indvary1_step6_batch_yyy01.pl,x4,yes,0.07,yes,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,y4,no,0.691,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,e5,no,0.686,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,v5,no,0.825,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,b1,yes,0.02,yes,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,f5,no,0.688,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,f3,no,0.688,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,b5,no,0.691,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,e3,no,0.687,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,x4,no,0.686,no,corr
exp_acyclic_indvary1_step6_batch_yyy02.pl,f2,no,0.699,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,v2,no,0.65,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,p5,no,0.644,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,a5,no,0.655,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,r5,no,0.646,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,v1,no,0.62,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,r4,no,0.644,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,z3,no,0.654,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,x1,no,0.67,no,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,e2,yes,0.02,yes,corr
exp_acyclic_indvary1_step6_batch_yyy03.pl,p1,no,0.616,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,s3,no,0.82,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,b2,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,e1,no,0.831,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,p5,yes,0.042,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,a5,no,0.827,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,x2,no,0.824,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,v1,no,0.82,no,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,a3,yes,0.022,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,d1,yes,0.022,yes,corr
exp_acyclic_indvary1_step6_batch_yyy04.pl,u2,yes,0.024,yes,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,a6,no,0.693,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,p5,no,0.691,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,z4,no,0.682,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,z2,no,0.82,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,r4,no,0.69,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,t4,yes,0.077,yes,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,s3,no,0.689,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,c4,no,0.689,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,f4,no,0.691,no,corr
exp_acyclic_indvary1_step6_batch_yyy05.pl,z3,no,0.688,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,t5,yes,0.025,yes,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,w2,yes,0.024,yes,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,t3,no,0.943,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,e4,no,0.948,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,v1,no,0.94,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,b5,no,0.948,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,v4,no,0.899,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,e3,no,0.942,no,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,d1,yes,0.022,yes,corr
exp_acyclic_indvary1_step6_batch_yyy06.pl,u2,no,0.946,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,t5,no,0.706,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,x3,no,0.691,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,f1,yes,0.02,yes,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,z4,no,0.71,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,u3,no,0.708,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,r2,no,0.702,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,t1,no,0.717,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,y5,no,0.89,no,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,a2,yes,0.089,yes,corr
exp_acyclic_indvary1_step6_batch_yyy07.pl,w3,no,0.881,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,w5,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,q5,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,z4,no,0.771,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,p3,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,b5,no,0.764,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,q2,yes,0.025,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,s4,no,0.767,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,b3,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,u3,no,0.757,no,corr
exp_acyclic_indvary1_step6_batch_yyy08.pl,r4,no,0.869,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,s4,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,p4,no,0.865,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,a4,no,0.889,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,v1,yes,0.023,yes,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,t2,no,0.874,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,q2,no,0.872,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,y1,no,1.082,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,r1,no,0.892,no,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,d1,yes,0.022,yes,corr
exp_acyclic_indvary1_step6_batch_yyy09.pl,u2,no,0.881,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,d5,no,0.865,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,v5,yes,0.049,yes,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,p3,no,0.846,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,z2,no,0.84,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,r3,no,0.851,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,y5,no,0.838,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,a2,yes,0.034,yes,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,u3,no,0.852,no,corr
exp_acyclic_indvary1_step6_batch_yyy10.pl,v4,no,0.836,no,corr
