id,instance,goal,adm_result,stb_result,is_trivial
4627,exp_cycles_indvary1_step3_batch_yyy03.pl,t1,yes,yes,no
4633,exp_cycles_indvary1_step3_batch_yyy04.pl,s2,no,no,no
4636,exp_cycles_indvary1_step3_batch_yyy04.pl,y1,no,no,no
4638,exp_cycles_indvary1_step3_batch_yyy04.pl,y2,yes,no,no
4639,exp_cycles_indvary1_step3_batch_yyy04.pl,a1,yes,no,no
4642,exp_cycles_indvary1_step3_batch_yyy05.pl,b3,yes,no,no
4646,exp_cycles_indvary1_step3_batch_yyy05.pl,s2,no,no,no
4649,exp_cycles_indvary1_step3_batch_yyy05.pl,f2,no,no,no
4651,exp_cycles_indvary1_step3_batch_yyy06.pl,v2,yes,yes,no
4656,exp_cycles_indvary1_step3_batch_yyy06.pl,x2,yes,yes,no
4658,exp_cycles_indvary1_step3_batch_yyy06.pl,v1,yes,yes,no
4659,exp_cycles_indvary1_step3_batch_yyy06.pl,d2,yes,yes,no
4661,exp_cycles_indvary1_step3_batch_yyy07.pl,u1,yes,yes,no
4667,exp_cycles_indvary1_step3_batch_yyy07.pl,y2,yes,yes,no
4672,exp_cycles_indvary1_step3_batch_yyy08.pl,w2,yes,yes,no
4675,exp_cycles_indvary1_step3_batch_yyy08.pl,v1,no,no,no
4678,exp_cycles_indvary1_step3_batch_yyy08.pl,t2,yes,yes,no
4683,exp_cycles_indvary1_step3_batch_yyy09.pl,c2,no,no,no
4685,exp_cycles_indvary1_step3_batch_yyy09.pl,r1,yes,no,no
4686,exp_cycles_indvary1_step3_batch_yyy09.pl,r2,yes,no,no
4688,exp_cycles_indvary1_step3_batch_yyy09.pl,y2,yes,no,no
4695,exp_cycles_indvary1_step3_batch_yyy10.pl,z2,yes,no,no
4697,exp_cycles_indvary1_step3_batch_yyy10.pl,z1,yes,yes,no
4699,exp_cycles_indvary1_step3_batch_yyy10.pl,b1,yes,yes,no
4703,exp_cycles_indvary1_step4_batch_yyy01.pl,y3,yes,yes,no
4705,exp_cycles_indvary1_step4_batch_yyy01.pl,u3,no,no,no
4706,exp_cycles_indvary1_step4_batch_yyy01.pl,y2,yes,yes,no
4707,exp_cycles_indvary1_step4_batch_yyy01.pl,r3,yes,yes,no
4711,exp_cycles_indvary1_step4_batch_yyy02.pl,u1,yes,no,no
4714,exp_cycles_indvary1_step4_batch_yyy02.pl,p2,no,no,no
4715,exp_cycles_indvary1_step4_batch_yyy02.pl,u2,yes,no,no
4718,exp_cycles_indvary1_step4_batch_yyy02.pl,c1,no,no,no
4721,exp_cycles_indvary1_step4_batch_yyy03.pl,b3,no,no,no
4727,exp_cycles_indvary1_step4_batch_yyy03.pl,w3,no,no,no
4733,exp_cycles_indvary1_step4_batch_yyy04.pl,f1,no,no,no
4734,exp_cycles_indvary1_step4_batch_yyy04.pl,x2,yes,yes,no
4735,exp_cycles_indvary1_step4_batch_yyy04.pl,y3,yes,yes,no
4738,exp_cycles_indvary1_step4_batch_yyy04.pl,a2,no,no,no
4739,exp_cycles_indvary1_step4_batch_yyy04.pl,f2,yes,yes,no
4743,exp_cycles_indvary1_step4_batch_yyy05.pl,x2,yes,no,no
4745,exp_cycles_indvary1_step4_batch_yyy05.pl,d1,no,no,no
4754,exp_cycles_indvary1_step4_batch_yyy06.pl,p2,yes,yes,no
4757,exp_cycles_indvary1_step4_batch_yyy06.pl,b3,yes,yes,no
4763,exp_cycles_indvary1_step4_batch_yyy07.pl,w1,yes,yes,no
4767,exp_cycles_indvary1_step4_batch_yyy07.pl,f2,no,no,no
4768,exp_cycles_indvary1_step4_batch_yyy07.pl,e2,yes,yes,no
4769,exp_cycles_indvary1_step4_batch_yyy07.pl,t1,yes,yes,no
4773,exp_cycles_indvary1_step4_batch_yyy08.pl,t3,yes,yes,no
4776,exp_cycles_indvary1_step4_batch_yyy08.pl,t2,yes,yes,no
4781,exp_cycles_indvary1_step4_batch_yyy09.pl,e1,yes,yes,no
4783,exp_cycles_indvary1_step4_batch_yyy09.pl,c2,yes,yes,no
4785,exp_cycles_indvary1_step4_batch_yyy09.pl,a3,yes,yes,no
4786,exp_cycles_indvary1_step4_batch_yyy09.pl,q1,no,no,no
4787,exp_cycles_indvary1_step4_batch_yyy09.pl,a2,yes,yes,no
4789,exp_cycles_indvary1_step4_batch_yyy09.pl,x2,yes,yes,no
4793,exp_cycles_indvary1_step4_batch_yyy10.pl,a1,no,no,no
4798,exp_cycles_indvary1_step4_batch_yyy10.pl,r3,yes,no,no
4804,exp_cycles_indvary1_step5_batch_yyy01.pl,c1,no,no,no
4805,exp_cycles_indvary1_step5_batch_yyy01.pl,p2,no,no,no
4808,exp_cycles_indvary1_step5_batch_yyy01.pl,x4,yes,yes,no
4809,exp_cycles_indvary1_step5_batch_yyy01.pl,w3,yes,yes,no
4811,exp_cycles_indvary1_step5_batch_yyy02.pl,f1,no,no,no
4813,exp_cycles_indvary1_step5_batch_yyy02.pl,u3,yes,no,no
4814,exp_cycles_indvary1_step5_batch_yyy02.pl,y1,yes,no,no
4816,exp_cycles_indvary1_step5_batch_yyy02.pl,c2,yes,no,no
4823,exp_cycles_indvary1_step5_batch_yyy03.pl,u3,no,no,no
4824,exp_cycles_indvary1_step5_batch_yyy03.pl,y1,yes,yes,no
4826,exp_cycles_indvary1_step5_batch_yyy03.pl,a2,yes,yes,no
4830,exp_cycles_indvary1_step5_batch_yyy04.pl,s4,no,no,no
4833,exp_cycles_indvary1_step5_batch_yyy04.pl,u1,yes,yes,no
4840,exp_cycles_indvary1_step5_batch_yyy05.pl,e1,yes,yes,no
4846,exp_cycles_indvary1_step5_batch_yyy05.pl,p2,no,no,no
4847,exp_cycles_indvary1_step5_batch_yyy05.pl,q3,no,no,no
4850,exp_cycles_indvary1_step5_batch_yyy06.pl,u4,no,no,no
4852,exp_cycles_indvary1_step5_batch_yyy06.pl,s2,no,no,no
4858,exp_cycles_indvary1_step5_batch_yyy06.pl,e2,no,no,no
4859,exp_cycles_indvary1_step5_batch_yyy06.pl,r3,yes,yes,no
4863,exp_cycles_indvary1_step5_batch_yyy07.pl,p4,yes,no,no
4869,exp_cycles_indvary1_step5_batch_yyy07.pl,a2,yes,no,no
4871,exp_cycles_indvary1_step5_batch_yyy08.pl,t4,yes,no,no
4874,exp_cycles_indvary1_step5_batch_yyy08.pl,t3,yes,no,no
4877,exp_cycles_indvary1_step5_batch_yyy08.pl,r3,no,no,no
4882,exp_cycles_indvary1_step5_batch_yyy09.pl,p3,no,no,no
4890,exp_cycles_indvary1_step5_batch_yyy10.pl,v2,no,no,no
4893,exp_cycles_indvary1_step5_batch_yyy10.pl,d2,yes,yes,no
4894,exp_cycles_indvary1_step5_batch_yyy10.pl,p1,no,no,no
4895,exp_cycles_indvary1_step5_batch_yyy10.pl,c2,yes,yes,no
4900,exp_cycles_indvary1_step6_batch_yyy01.pl,u5,yes,yes,no
4901,exp_cycles_indvary1_step6_batch_yyy01.pl,c3,yes,yes,no
4906,exp_cycles_indvary1_step6_batch_yyy01.pl,x5,yes,yes,no
4907,exp_cycles_indvary1_step6_batch_yyy01.pl,q3,no,no,no
4909,exp_cycles_indvary1_step6_batch_yyy01.pl,a2,yes,yes,no
4911,exp_cycles_indvary1_step6_batch_yyy02.pl,z5,yes,yes,no
4918,exp_cycles_indvary1_step6_batch_yyy02.pl,c2,yes,yes,no
4922,exp_cycles_indvary1_step6_batch_yyy03.pl,x3,yes,no,no
4926,exp_cycles_indvary1_step6_batch_yyy03.pl,r2,yes,no,no
4928,exp_cycles_indvary1_step6_batch_yyy03.pl,v4,no,no,no
4933,exp_cycles_indvary1_step6_batch_yyy04.pl,r2,yes,no,no
4935,exp_cycles_indvary1_step6_batch_yyy04.pl,u1,yes,no,no
4936,exp_cycles_indvary1_step6_batch_yyy04.pl,w4,no,no,no
4938,exp_cycles_indvary1_step6_batch_yyy04.pl,d1,no,no,no
4940,exp_cycles_indvary1_step6_batch_yyy05.pl,c3,no,no,no
4947,exp_cycles_indvary1_step6_batch_yyy05.pl,y4,yes,yes,no
4952,exp_cycles_indvary1_step6_batch_yyy06.pl,y4,no,no,no
4960,exp_cycles_indvary1_step6_batch_yyy07.pl,u5,yes,yes,no
4963,exp_cycles_indvary1_step6_batch_yyy07.pl,q4,no,no,no
4966,exp_cycles_indvary1_step6_batch_yyy07.pl,y2,no,no,no
4967,exp_cycles_indvary1_step6_batch_yyy07.pl,r2,yes,yes,no
4968,exp_cycles_indvary1_step6_batch_yyy07.pl,w2,yes,yes,no
4971,exp_cycles_indvary1_step6_batch_yyy08.pl,p4,yes,yes,no
4975,exp_cycles_indvary1_step6_batch_yyy08.pl,x1,yes,yes,no
4977,exp_cycles_indvary1_step6_batch_yyy08.pl,f2,no,no,no
4979,exp_cycles_indvary1_step6_batch_yyy08.pl,v2,no,no,no
4986,exp_cycles_indvary1_step6_batch_yyy09.pl,z3,no,no,no
4988,exp_cycles_indvary1_step6_batch_yyy09.pl,c2,no,no,no
4991,exp_cycles_indvary1_step6_batch_yyy10.pl,v2,no,no,no
4993,exp_cycles_indvary1_step6_batch_yyy10.pl,w1,no,no,no
4997,exp_cycles_indvary1_step6_batch_yyy10.pl,r5,no,no,no
4998,exp_cycles_indvary1_step6_batch_yyy10.pl,u2,no,no,no
5001,exp_cycles_indvary1_step7_batch_yyy01.pl,u4,yes,yes,no
5006,exp_cycles_indvary1_step7_batch_yyy01.pl,f1,no,no,no
5017,exp_cycles_indvary1_step7_batch_yyy02.pl,f2,yes,no,no
5018,exp_cycles_indvary1_step7_batch_yyy02.pl,y2,yes,no,no
5023,exp_cycles_indvary1_step7_batch_yyy03.pl,u1,no,no,no
5026,exp_cycles_indvary1_step7_batch_yyy03.pl,d2,yes,yes,no
5028,exp_cycles_indvary1_step7_batch_yyy03.pl,w3,yes,yes,no
5029,exp_cycles_indvary1_step7_batch_yyy03.pl,q2,no,no,no
5032,exp_cycles_indvary1_step7_batch_yyy04.pl,r2,no,no,no
5033,exp_cycles_indvary1_step7_batch_yyy04.pl,a2,no,no,no
5035,exp_cycles_indvary1_step7_batch_yyy04.pl,f1,no,no,no
5037,exp_cycles_indvary1_step7_batch_yyy04.pl,b1,yes,no,no
5038,exp_cycles_indvary1_step7_batch_yyy04.pl,e2,yes,no,no
5039,exp_cycles_indvary1_step7_batch_yyy04.pl,d1,yes,no,no
5041,exp_cycles_indvary1_step7_batch_yyy05.pl,c3,yes,yes,no
5042,exp_cycles_indvary1_step7_batch_yyy05.pl,e1,yes,yes,no
5043,exp_cycles_indvary1_step7_batch_yyy05.pl,t3,no,no,no
5044,exp_cycles_indvary1_step7_batch_yyy05.pl,c2,no,no,no
5045,exp_cycles_indvary1_step7_batch_yyy05.pl,r5,no,no,no
5047,exp_cycles_indvary1_step7_batch_yyy05.pl,p6,no,no,no
5048,exp_cycles_indvary1_step7_batch_yyy05.pl,d1,no,no,no
5053,exp_cycles_indvary1_step7_batch_yyy06.pl,c2,no,no,no
5055,exp_cycles_indvary1_step7_batch_yyy06.pl,p3,yes,no,no
5057,exp_cycles_indvary1_step7_batch_yyy06.pl,q3,no,no,no
5062,exp_cycles_indvary1_step7_batch_yyy07.pl,z5,yes,yes,no
5066,exp_cycles_indvary1_step7_batch_yyy07.pl,r3,yes,yes,no
5070,exp_cycles_indvary1_step7_batch_yyy08.pl,t5,no,no,no
5075,exp_cycles_indvary1_step7_batch_yyy08.pl,y6,no,no,no
5084,exp_cycles_indvary1_step7_batch_yyy09.pl,u2,yes,yes,no
5088,exp_cycles_indvary1_step7_batch_yyy09.pl,v1,no,no,no
5089,exp_cycles_indvary1_step7_batch_yyy09.pl,w1,yes,yes,no
5090,exp_cycles_indvary1_step7_batch_yyy10.pl,t3,yes,no,no
5092,exp_cycles_indvary1_step7_batch_yyy10.pl,v1,yes,no,no
5111,exp_cycles_indvary1_step8_batch_yyy02.pl,b2,yes,yes,no
5112,exp_cycles_indvary1_step8_batch_yyy02.pl,y4,no,no,no
5114,exp_cycles_indvary1_step8_batch_yyy02.pl,f1,no,no,no
5116,exp_cycles_indvary1_step8_batch_yyy02.pl,a1,no,no,no
5118,exp_cycles_indvary1_step8_batch_yyy02.pl,z1,no,no,no
5119,exp_cycles_indvary1_step8_batch_yyy02.pl,c2,yes,yes,no
5123,exp_cycles_indvary1_step8_batch_yyy03.pl,w4,yes,yes,no
5124,exp_cycles_indvary1_step8_batch_yyy03.pl,r3,yes,yes,no
5126,exp_cycles_indvary1_step8_batch_yyy03.pl,v1,yes,yes,no
5132,exp_cycles_indvary1_step8_batch_yyy04.pl,w1,yes,yes,no
5139,exp_cycles_indvary1_step8_batch_yyy04.pl,r1,no,no,no
5141,exp_cycles_indvary1_step8_batch_yyy05.pl,e1,yes,yes,no
5142,exp_cycles_indvary1_step8_batch_yyy05.pl,p5,yes,yes,no
5148,exp_cycles_indvary1_step8_batch_yyy05.pl,t5,yes,yes,no
5153,exp_cycles_indvary1_step8_batch_yyy06.pl,u7,no,no,no
5158,exp_cycles_indvary1_step8_batch_yyy06.pl,x6,no,no,no
5159,exp_cycles_indvary1_step8_batch_yyy06.pl,e2,yes,yes,no
5169,exp_cycles_indvary1_step8_batch_yyy07.pl,a1,yes,yes,no
5177,exp_cycles_indvary1_step8_batch_yyy08.pl,e2,yes,yes,no
5180,exp_cycles_indvary1_step8_batch_yyy09.pl,b2,no,no,no
5185,exp_cycles_indvary1_step8_batch_yyy09.pl,c3,yes,yes,no
5187,exp_cycles_indvary1_step8_batch_yyy09.pl,c1,yes,yes,no
5189,exp_cycles_indvary1_step8_batch_yyy09.pl,z2,no,no,no
5191,exp_cycles_indvary1_step8_batch_yyy10.pl,x7,yes,yes,no
5194,exp_cycles_indvary1_step8_batch_yyy10.pl,x6,yes,yes,no
5195,exp_cycles_indvary1_step8_batch_yyy10.pl,a1,yes,yes,no
5196,exp_cycles_indvary1_step8_batch_yyy10.pl,d1,yes,yes,no
5197,exp_cycles_indvary1_step8_batch_yyy10.pl,a2,yes,yes,no
5199,exp_cycles_indvary1_step8_batch_yyy10.pl,a3,no,no,no
5200,exp_cycles_indvary2_step1_batch_yyy01.pl,b2,no,no,no
5201,exp_cycles_indvary2_step1_batch_yyy01.pl,b3,no,no,no
5207,exp_cycles_indvary2_step1_batch_yyy01.pl,c2,no,no,no
5209,exp_cycles_indvary2_step1_batch_yyy01.pl,a1,yes,yes,no
5215,exp_cycles_indvary2_step1_batch_yyy02.pl,d2,no,no,no
5218,exp_cycles_indvary2_step1_batch_yyy02.pl,r3,yes,yes,no
5219,exp_cycles_indvary2_step1_batch_yyy02.pl,q2,yes,yes,no
5221,exp_cycles_indvary2_step1_batch_yyy03.pl,c3,yes,yes,no
5222,exp_cycles_indvary2_step1_batch_yyy03.pl,b2,no,no,no
5229,exp_cycles_indvary2_step1_batch_yyy03.pl,a1,no,no,no
5233,exp_cycles_indvary2_step1_batch_yyy04.pl,r1,yes,no,no
5234,exp_cycles_indvary2_step1_batch_yyy04.pl,a3,no,no,no
5236,exp_cycles_indvary2_step1_batch_yyy04.pl,q1,yes,no,no
5237,exp_cycles_indvary2_step1_batch_yyy04.pl,f2,no,no,no
5245,exp_cycles_indvary2_step1_batch_yyy05.pl,s1,no,no,no
5258,exp_cycles_indvary2_step1_batch_yyy06.pl,y2,no,no,no
5260,exp_cycles_indvary2_step1_batch_yyy07.pl,b2,yes,yes,no
5264,exp_cycles_indvary2_step1_batch_yyy07.pl,p3,yes,yes,no
5265,exp_cycles_indvary2_step1_batch_yyy07.pl,a3,no,no,no
5266,exp_cycles_indvary2_step1_batch_yyy07.pl,x1,no,no,no
5271,exp_cycles_indvary2_step1_batch_yyy08.pl,e1,yes,no,no
5274,exp_cycles_indvary2_step1_batch_yyy08.pl,z1,no,no,no
5279,exp_cycles_indvary2_step1_batch_yyy08.pl,f2,no,no,no
5281,exp_cycles_indvary2_step1_batch_yyy09.pl,c3,no,no,no
5286,exp_cycles_indvary2_step1_batch_yyy09.pl,r1,no,no,no
5287,exp_cycles_indvary2_step1_batch_yyy09.pl,p2,no,no,no
5289,exp_cycles_indvary2_step1_batch_yyy09.pl,q3,no,no,no
5291,exp_cycles_indvary2_step1_batch_yyy10.pl,y1,no,no,no
5292,exp_cycles_indvary2_step1_batch_yyy10.pl,r2,yes,no,no
5299,exp_cycles_indvary2_step1_batch_yyy10.pl,a3,yes,no,no
5304,exp_cycles_indvary2_step2_batch_yyy01.pl,a3,yes,yes,no
5305,exp_cycles_indvary2_step2_batch_yyy01.pl,x1,yes,yes,no
5310,exp_cycles_indvary2_step2_batch_yyy02.pl,f1,yes,yes,no
5314,exp_cycles_indvary2_step2_batch_yyy02.pl,a3,yes,yes,no
5315,exp_cycles_indvary2_step2_batch_yyy02.pl,p1,yes,yes,no
5320,exp_cycles_indvary2_step2_batch_yyy03.pl,c3,yes,yes,no
5321,exp_cycles_indvary2_step2_batch_yyy03.pl,b3,no,no,no
5322,exp_cycles_indvary2_step2_batch_yyy03.pl,e1,yes,yes,no
5325,exp_cycles_indvary2_step2_batch_yyy03.pl,w1,yes,yes,no
5327,exp_cycles_indvary2_step2_batch_yyy03.pl,p1,yes,yes,no
5328,exp_cycles_indvary2_step2_batch_yyy03.pl,r3,yes,yes,no
5329,exp_cycles_indvary2_step2_batch_yyy03.pl,d1,no,no,no
5332,exp_cycles_indvary2_step2_batch_yyy04.pl,f1,no,no,no
5334,exp_cycles_indvary2_step2_batch_yyy04.pl,d2,yes,yes,no
5336,exp_cycles_indvary2_step2_batch_yyy04.pl,q1,yes,yes,no
5337,exp_cycles_indvary2_step2_batch_yyy04.pl,p1,yes,yes,no
5339,exp_cycles_indvary2_step2_batch_yyy04.pl,f2,no,no,no
5343,exp_cycles_indvary2_step2_batch_yyy05.pl,c1,no,no,no
5345,exp_cycles_indvary2_step2_batch_yyy05.pl,p1,yes,yes,no
5348,exp_cycles_indvary2_step2_batch_yyy05.pl,s2,yes,yes,no
5349,exp_cycles_indvary2_step2_batch_yyy05.pl,b1,yes,yes,no
5350,exp_cycles_indvary2_step2_batch_yyy06.pl,b2,no,no,no
5351,exp_cycles_indvary2_step2_batch_yyy06.pl,b3,yes,yes,no
5352,exp_cycles_indvary2_step2_batch_yyy06.pl,f1,no,no,no
5355,exp_cycles_indvary2_step2_batch_yyy06.pl,p3,yes,yes,no
5361,exp_cycles_indvary2_step2_batch_yyy07.pl,b1,no,no,no
5363,exp_cycles_indvary2_step2_batch_yyy07.pl,a2,no,no,no
5364,exp_cycles_indvary2_step2_batch_yyy07.pl,f2,yes,yes,no
5370,exp_cycles_indvary2_step2_batch_yyy08.pl,b3,no,no,no
5371,exp_cycles_indvary2_step2_batch_yyy08.pl,e1,no,no,no
5376,exp_cycles_indvary2_step2_batch_yyy08.pl,p2,yes,yes,no
5378,exp_cycles_indvary2_step2_batch_yyy08.pl,y2,yes,yes,no
5380,exp_cycles_indvary2_step2_batch_yyy09.pl,c3,yes,yes,no
5381,exp_cycles_indvary2_step2_batch_yyy09.pl,b2,yes,yes,no
5384,exp_cycles_indvary2_step2_batch_yyy09.pl,b1,no,no,no
5386,exp_cycles_indvary2_step2_batch_yyy09.pl,p3,yes,yes,no
5388,exp_cycles_indvary2_step2_batch_yyy09.pl,y2,yes,yes,no
5394,exp_cycles_indvary2_step2_batch_yyy10.pl,q1,yes,yes,no
5398,exp_cycles_indvary2_step2_batch_yyy10.pl,y2,yes,yes,no
5399,exp_cycles_indvary2_step2_batch_yyy10.pl,x1,yes,yes,no
5402,exp_cycles_indvary2_step3_batch_yyy01.pl,w1,yes,yes,no
5405,exp_cycles_indvary2_step3_batch_yyy01.pl,s1,yes,yes,no
5410,exp_cycles_indvary2_step3_batch_yyy02.pl,e1,no,no,no
5415,exp_cycles_indvary2_step3_batch_yyy02.pl,z2,yes,yes,no
5416,exp_cycles_indvary2_step3_batch_yyy02.pl,p2,yes,yes,no
5417,exp_cycles_indvary2_step3_batch_yyy02.pl,a3,no,no,no
5420,exp_cycles_indvary2_step3_batch_yyy03.pl,u1,yes,yes,no
5423,exp_cycles_indvary2_step3_batch_yyy03.pl,c2,yes,yes,no
5424,exp_cycles_indvary2_step3_batch_yyy03.pl,p3,yes,yes,no
5425,exp_cycles_indvary2_step3_batch_yyy03.pl,t2,no,no,no
5426,exp_cycles_indvary2_step3_batch_yyy03.pl,p2,yes,yes,no
5427,exp_cycles_indvary2_step3_batch_yyy03.pl,x1,yes,yes,no
5429,exp_cycles_indvary2_step3_batch_yyy03.pl,r3,yes,yes,no
5436,exp_cycles_indvary2_step3_batch_yyy04.pl,t1,yes,yes,no
5444,exp_cycles_indvary2_step3_batch_yyy05.pl,d2,no,no,no
5448,exp_cycles_indvary2_step3_batch_yyy05.pl,c2,yes,yes,no
5450,exp_cycles_indvary2_step3_batch_yyy06.pl,c3,yes,yes,no
5453,exp_cycles_indvary2_step3_batch_yyy06.pl,x2,yes,yes,no
5456,exp_cycles_indvary2_step3_batch_yyy06.pl,y1,yes,yes,no
5458,exp_cycles_indvary2_step3_batch_yyy06.pl,q1,yes,yes,no
5462,exp_cycles_indvary2_step3_batch_yyy07.pl,b1,yes,yes,no
5464,exp_cycles_indvary2_step3_batch_yyy07.pl,d2,no,no,no
5470,exp_cycles_indvary2_step3_batch_yyy08.pl,b2,no,no,no
5474,exp_cycles_indvary2_step3_batch_yyy08.pl,t2,yes,yes,no
5476,exp_cycles_indvary2_step3_batch_yyy08.pl,e2,yes,yes,no
5477,exp_cycles_indvary2_step3_batch_yyy08.pl,r2,yes,yes,no
5479,exp_cycles_indvary2_step3_batch_yyy08.pl,a1,no,no,no
5490,exp_cycles_indvary2_step3_batch_yyy10.pl,c3,no,no,no
5491,exp_cycles_indvary2_step3_batch_yyy10.pl,b3,no,no,no
5492,exp_cycles_indvary2_step3_batch_yyy10.pl,w1,yes,yes,no
5493,exp_cycles_indvary2_step3_batch_yyy10.pl,f2,no,no,no
5496,exp_cycles_indvary2_step3_batch_yyy10.pl,s1,no,no,no
5497,exp_cycles_indvary2_step3_batch_yyy10.pl,r1,yes,yes,no
5501,exp_cycles_indvary2_step4_batch_yyy01.pl,w2,yes,yes,no
5504,exp_cycles_indvary2_step4_batch_yyy01.pl,c2,no,no,no
5507,exp_cycles_indvary2_step4_batch_yyy01.pl,s1,yes,yes,no
5508,exp_cycles_indvary2_step4_batch_yyy01.pl,a1,no,no,no
5509,exp_cycles_indvary2_step4_batch_yyy01.pl,a2,no,no,no
5514,exp_cycles_indvary2_step4_batch_yyy02.pl,p2,yes,yes,no
5516,exp_cycles_indvary2_step4_batch_yyy02.pl,u2,yes,yes,no
5517,exp_cycles_indvary2_step4_batch_yyy02.pl,p1,yes,yes,no
5525,exp_cycles_indvary2_step4_batch_yyy03.pl,x1,yes,yes,no
5533,exp_cycles_indvary2_step4_batch_yyy04.pl,a3,no,no,no
5534,exp_cycles_indvary2_step4_batch_yyy04.pl,x1,yes,yes,no
5538,exp_cycles_indvary2_step4_batch_yyy04.pl,t2,yes,yes,no
5541,exp_cycles_indvary2_step4_batch_yyy05.pl,e1,no,no,no
5543,exp_cycles_indvary2_step4_batch_yyy05.pl,f1,yes,yes,no
5544,exp_cycles_indvary2_step4_batch_yyy05.pl,w1,yes,yes,no
5549,exp_cycles_indvary2_step4_batch_yyy05.pl,a2,yes,yes,no
5551,exp_cycles_indvary2_step4_batch_yyy06.pl,e1,no,no,no
5556,exp_cycles_indvary2_step4_batch_yyy06.pl,q3,yes,yes,no
5557,exp_cycles_indvary2_step4_batch_yyy06.pl,a1,no,no,no
5558,exp_cycles_indvary2_step4_batch_yyy06.pl,d1,no,no,no
5560,exp_cycles_indvary2_step4_batch_yyy07.pl,c3,yes,yes,no
5561,exp_cycles_indvary2_step4_batch_yyy07.pl,v2,yes,yes,no
5565,exp_cycles_indvary2_step4_batch_yyy07.pl,v1,yes,yes,no
5571,exp_cycles_indvary2_step4_batch_yyy08.pl,v1,yes,yes,no
5572,exp_cycles_indvary2_step4_batch_yyy08.pl,d2,yes,yes,no
5573,exp_cycles_indvary2_step4_batch_yyy08.pl,c1,no,no,no
5578,exp_cycles_indvary2_step4_batch_yyy08.pl,e2,no,no,no
5579,exp_cycles_indvary2_step4_batch_yyy08.pl,u2,yes,yes,no
5581,exp_cycles_indvary2_step4_batch_yyy09.pl,e1,no,no,no
5586,exp_cycles_indvary2_step4_batch_yyy09.pl,r1,yes,yes,no
5587,exp_cycles_indvary2_step4_batch_yyy09.pl,p2,yes,yes,no
5588,exp_cycles_indvary2_step4_batch_yyy09.pl,a1,no,no,no
5589,exp_cycles_indvary2_step4_batch_yyy09.pl,f2,no,no,no
5592,exp_cycles_indvary2_step4_batch_yyy10.pl,a3,no,no,no
5593,exp_cycles_indvary2_step4_batch_yyy10.pl,a1,no,no,no
5594,exp_cycles_indvary2_step4_batch_yyy10.pl,t1,yes,yes,no
5595,exp_cycles_indvary2_step4_batch_yyy10.pl,p1,yes,yes,no
5596,exp_cycles_indvary2_step4_batch_yyy10.pl,f2,no,no,no
5597,exp_cycles_indvary2_step4_batch_yyy10.pl,y1,yes,yes,no
5598,exp_cycles_indvary2_step4_batch_yyy10.pl,s1,yes,yes,no
5599,exp_cycles_indvary2_step4_batch_yyy10.pl,d2,yes,yes,no
5603,exp_cycles_indvary2_step5_batch_yyy01.pl,p3,yes,yes,no
5605,exp_cycles_indvary2_step5_batch_yyy01.pl,x1,yes,yes,no
5606,exp_cycles_indvary2_step5_batch_yyy01.pl,r3,yes,yes,no
5607,exp_cycles_indvary2_step5_batch_yyy01.pl,q2,yes,yes,no
5611,exp_cycles_indvary2_step5_batch_yyy02.pl,v2,yes,yes,no
5612,exp_cycles_indvary2_step5_batch_yyy02.pl,f1,no,no,no
5613,exp_cycles_indvary2_step5_batch_yyy02.pl,x2,yes,yes,no
5618,exp_cycles_indvary2_step5_batch_yyy02.pl,x1,yes,yes,no
5620,exp_cycles_indvary2_step5_batch_yyy03.pl,f1,no,no,no
5621,exp_cycles_indvary2_step5_batch_yyy03.pl,c2,no,no,no
5622,exp_cycles_indvary2_step5_batch_yyy03.pl,x2,yes,yes,no
5623,exp_cycles_indvary2_step5_batch_yyy03.pl,z2,yes,yes,no
5634,exp_cycles_indvary2_step5_batch_yyy04.pl,r1,yes,yes,no
5635,exp_cycles_indvary2_step5_batch_yyy04.pl,x1,yes,yes,no
5643,exp_cycles_indvary2_step5_batch_yyy05.pl,a1,yes,yes,no
5644,exp_cycles_indvary2_step5_batch_yyy05.pl,u2,yes,yes,no
5647,exp_cycles_indvary2_step5_batch_yyy05.pl,q3,yes,yes,no
5650,exp_cycles_indvary2_step5_batch_yyy06.pl,b1,no,no,no
5654,exp_cycles_indvary2_step5_batch_yyy06.pl,d2,no,no,no
5656,exp_cycles_indvary2_step5_batch_yyy06.pl,t1,yes,yes,no
5659,exp_cycles_indvary2_step5_batch_yyy06.pl,a1,no,no,no
5660,exp_cycles_indvary2_step5_batch_yyy07.pl,c3,no,no,no
5663,exp_cycles_indvary2_step5_batch_yyy07.pl,b1,no,no,no
5666,exp_cycles_indvary2_step5_batch_yyy07.pl,q3,yes,yes,no
5667,exp_cycles_indvary2_step5_batch_yyy07.pl,r2,yes,yes,no
5669,exp_cycles_indvary2_step5_batch_yyy07.pl,u1,yes,yes,no
5672,exp_cycles_indvary2_step5_batch_yyy08.pl,c2,yes,yes,no
5674,exp_cycles_indvary2_step5_batch_yyy08.pl,p3,yes,yes,no
5676,exp_cycles_indvary2_step5_batch_yyy08.pl,y2,yes,yes,no
5677,exp_cycles_indvary2_step5_batch_yyy08.pl,d1,no,no,no
5678,exp_cycles_indvary2_step5_batch_yyy08.pl,c1,no,no,no
5680,exp_cycles_indvary2_step5_batch_yyy09.pl,w2,yes,yes,no
